Id,SalePrice
1461,130086.0
1462,161897.0
1463,193153.0
1464,197313.0
1465,183816.0
1466,178556.0
1467,171433.0
1468,164507.0
1469,180692.0
1470,120625.0
1471,200044.0
1472,94323.0
1473,96686.0
1474,150523.0
1475,109625.0
1476,375872.0
1477,251480.0
1478,285647.0
1479,278917.0
1480,450738.0
1481,324903.0
1482,207601.0
1483,167992.0
1484,164560.0
1485,171804.0
1486,190289.0
1487,324910.0
1488,243958.0
1489,200792.0
1490,230830.0
1491,185561.0
1492,93558.0
1493,192342.0
1494,301231.0
1495,286800.0
1496,224210.0
1497,178796.0
1498,157182.0
1499,153490.0
1500,146296.0
1501,162875.0
1502,133620.0
1503,288849.0
1504,231849.0
1505,228386.0
1506,169744.0
1507,255194.0
1508,182999.0
1509,158899.0
1510,140455.0
1511,137748.0
1512,164539.0
1513,128138.0
1514,169614.0
1515,206143.0
1516,164630.0
1517,162072.0
1518,132476.0
1519,232156.0
1520,124628.0
1521,136918.0
1522,179120.0
1523,102858.0
1524,119921.0
1525,126523.0
1526,123279.0
1527,101182.0
1528,136216.0
1529,146836.0
1530,174398.0
1531,110184.0
1532,101048.0
1533,144391.0
1534,124718.0
1535,167387.0
1536,106039.0
1537,69848.0
1538,157920.0
1539,187229.0
1540,103634.0
1541,154905.0
1542,135876.0
1543,202434.0
1544,86264.0
1545,106512.0
1546,127113.0
1547,145395.0
1548,137702.0
1549,110899.0
1550,133539.0
1551,122752.0
1552,134322.0
1553,144201.0
1554,102023.0
1555,171713.0
1556,85509.0
1557,97464.0
1558,93082.0
1559,85272.0
1560,136225.0
1561,117747.0
1562,126564.0
1563,117035.0
1564,151361.0
1565,147532.0
1566,221490.0
1567,75013.0
1568,195649.0
1569,129002.0
1570,131196.0
1571,127729.0
1572,149708.0
1573,257738.0
1574,102472.0
1575,211622.0
1576,232011.0
1577,195834.0
1578,136888.0
1579,150852.0
1580,192287.0
1581,145141.0
1582,124683.0
1583,361371.0
1584,227835.0
1585,131982.0
1586,80494.0
1587,100246.0
1588,140070.0
1589,105121.0
1590,127877.0
1591,92147.0
1592,128570.0
1593,120762.0
1594,119051.0
1595,95946.0
1596,222348.0
1597,188049.0
1598,191702.0
1599,167329.0
1600,175597.0
1601,64507.0
1602,107745.0
1603,89577.0
1604,269265.0
1605,255571.0
1606,166521.0
1607,169616.0
1608,216521.0
1609,189321.0
1610,151269.0
1611,130273.0
1612,163632.0
1613,160259.0
1614,125864.0
1615,82807.0
1616,67895.0
1617,93802.0
1618,124036.0
1619,139452.0
1620,174586.0
1621,140174.0
1622,133699.0
1623,302350.0
1624,211814.0
1625,125984.0
1626,156297.0
1627,193306.0
1628,263011.0
1629,179833.0
1630,329099.0
1631,218925.0
1632,228473.0
1633,167779.0
1634,185206.0
1635,164383.0
1636,155958.0
1637,191564.0
1638,193221.0
1639,184375.0
1640,246248.0
1641,173510.0
1642,219604.0
1643,210081.0
1644,213667.0
1645,191935.0
1646,160567.0
1647,155958.0
1648,119372.0
1649,127519.0
1650,123053.0
1651,125012.0
1652,92951.0
1653,95830.0
1654,146732.0
1655,145468.0
1656,142746.0
1657,147188.0
1658,139213.0
1659,117207.0
1660,141186.0
1661,498204.0
1662,392724.0
1663,396271.0
1664,428398.0
1665,320043.0
1666,342070.0
1667,365700.0
1668,335074.0
1669,294682.0
1670,361212.0
1671,270944.0
1672,446530.0
1673,306202.0
1674,254004.0
1675,193322.0
1676,191468.0
1677,228344.0
1678,433580.0
1679,391941.0
1680,322481.0
1681,249499.0
1682,310512.0
1683,176219.0
1684,174850.0
1685,168359.0
1686,167023.0
1687,161697.0
1688,189563.0
1689,189002.0
1690,184232.0
1691,168151.0
1692,251441.0
1693,162356.0
1694,180884.0
1695,164598.0
1696,272052.0
1697,171821.0
1698,393656.0
1699,315594.0
1700,239746.0
1701,249828.0
1702,254867.0
1703,278493.0
1704,307030.0
1705,230303.0
1706,406361.0
1707,210709.0
1708,211026.0
1709,287532.0
1710,228222.0
1711,251918.0
1712,267154.0
1713,290118.0
1714,217835.0
1715,199901.0
1716,187365.0
1717,172627.0
1718,128468.0
1719,194285.0
1720,249936.0
1721,171211.0
1722,119561.0
1723,159649.0
1724,222331.0
1725,229343.0
1726,189206.0
1727,153170.0
1728,186995.0
1729,159038.0
1730,166640.0
1731,113917.0
1732,117552.0
1733,113561.0
1734,120113.0
1735,123882.0
1736,116467.0
1737,327531.0
1738,203720.0
1739,269012.0
1740,213978.0
1741,183680.0
1742,169509.0
1743,171511.0
1744,271852.0
1745,201041.0
1746,183237.0
1747,212006.0
1748,226051.0
1749,145723.0
1750,135502.0
1751,220426.0
1752,115981.0
1753,143282.0
1754,208675.0
1755,155326.0
1756,125156.0
1757,121740.0
1758,135055.0
1759,172326.0
1760,163351.0
1761,157483.0
1762,166184.0
1763,160890.0
1764,104154.0
1765,167466.0
1766,188059.0
1767,234385.0
1768,144039.0
1769,170013.0
1770,145729.0
1771,127930.0
1772,124846.0
1773,137932.0
1774,128791.0
1775,130888.0
1776,116814.0
1777,111605.0
1778,137160.0
1779,112461.0
1780,188322.0
1781,125845.0
1782,86762.0
1783,136657.0
1784,96318.0
1785,113938.0
1786,140722.0
1787,160245.0
1788,56617.0
1789,101692.0
1790,73234.0
1791,189408.0
1792,158636.0
1793,133283.0
1794,146361.0
1795,133771.0
1796,118228.0
1797,126230.0
1798,116405.0
1799,106373.0
1800,118993.0
1801,130343.0
1802,146676.0
1803,142531.0
1804,140331.0
1805,140365.0
1806,116904.0
1807,137077.0
1808,122564.0
1809,113254.0
1810,152779.0
1811,99308.0
1812,95051.0
1813,127668.0
1814,92455.0
1815,58916.0
1816,93865.0
1817,98545.0
1818,148947.0
1819,109803.0
1820,59956.0
1821,105163.0
1822,150339.0
1823,56933.0
1824,132030.0
1825,126631.0
1826,90652.0
1827,104743.0
1828,142923.0
1829,107659.0
1830,146492.0
1831,155243.0
1832,94385.0
1833,140433.0
1834,107543.0
1835,139476.0
1836,125373.0
1837,92616.0
1838,126712.0
1839,84216.0
1840,149269.0
1841,139946.0
1842,76293.0
1843,142819.0
1844,118480.0
1845,134874.0
1846,151164.0
1847,149690.0
1848,53447.0
1849,103944.0
1850,109878.0
1851,156466.0
1852,127523.0
1853,132629.0
1854,170979.0
1855,142974.0
1856,212909.0
1857,142444.0
1858,134329.0
1859,120185.0
1860,152845.0
1861,120075.0
1862,298457.0
1863,291784.0
1864,291784.0
1865,311503.0
1866,347718.0
1867,264648.0
1868,313778.0
1869,216732.0
1870,245406.0
1871,246933.0
1872,169945.0
1873,215007.0
1874,143317.0
1875,213809.0
1876,194019.0
1877,206204.0
1878,214057.0
1879,116786.0
1880,136053.0
1881,236800.0
1882,232950.0
1883,187640.0
1884,187317.0
1885,268584.0
1886,281931.0
1887,212849.0
1888,300785.0
1889,161456.0
1890,125629.0
1891,138886.0
1892,106811.0
1893,130639.0
1894,120397.0
1895,144941.0
1896,127021.0
1897,123108.0
1898,108401.0
1899,131206.0
1900,125440.0
1901,156851.0
1902,130689.0
1903,206283.0
1904,129937.0
1905,181937.0
1906,182181.0
1907,209034.0
1908,108728.0
1909,127690.0
1910,115878.0
1911,189968.0
1912,282937.0
1913,150935.0
1914,73013.0
1915,279716.0
1916,68152.0
1917,275463.0
1918,136596.0
1919,173261.0
1920,157694.0
1921,421987.0
1922,309182.0
1923,201073.0
1924,219244.0
1925,205740.0
1926,397272.0
1927,132762.0
1928,147694.0
1929,120947.0
1930,134514.0
1931,157162.0
1932,143915.0
1933,170215.0
1934,189728.0
1935,169049.0
1936,181778.0
1937,176377.0
1938,164558.0
1939,241855.0
1940,175110.0
1941,174880.0
1942,164976.0
1943,193199.0
1944,309898.0
1945,371868.0
1946,129749.0
1947,295299.0
1948,161299.0
1949,232172.0
1950,166186.0
1951,254670.0
1952,200987.0
1953,158018.0
1954,197617.0
1955,138263.0
1956,273920.0
1957,147776.0
1958,318054.0
1959,142208.0
1960,114340.0
1961,115877.0
1962,94553.0
1963,98998.0
1964,112148.0
1965,143924.0
1966,137818.0
1967,264082.0
1968,434247.0
1969,401995.0
1970,464721.0
1971,422191.0
1972,367683.0
1973,265107.0
1974,312619.0
1975,408812.0
1976,284158.0
1977,384682.0
1978,364561.0
1979,334786.0
1980,191614.0
1981,351139.0
1982,230362.0
1983,211536.0
1984,165867.0
1985,212776.0
1986,218149.0
1987,173458.0
1988,176356.0
1989,175264.0
1990,200702.0
1991,229610.0
1992,218145.0
1993,163202.0
1994,236108.0
1995,194197.0
1996,247020.0
1997,291885.0
1998,352005.0
1999,249859.0
2000,301272.0
2001,262963.0
2002,248858.0
2003,266866.0
2004,274615.0
2005,227672.0
2006,222338.0
2007,256698.0
2008,216494.0
2009,183532.0
2010,189009.0
2011,131199.0
2012,180198.0
2013,175984.0
2014,175249.0
2015,192837.0
2016,188942.0
2017,195113.0
2018,116418.0
2019,135606.0
2020,118253.0
2021,107639.0
2022,180380.0
2023,137367.0
2024,232690.0
2025,362290.0
2026,165435.0
2027,151240.0
2028,156424.0
2029,160559.0
2030,245421.0
2031,208682.0
2032,233701.0
2033,253585.0
2034,156426.0
2035,215909.0
2036,184903.0
2037,186729.0
2038,251570.0
2039,193164.0
2040,278355.0
2041,271908.0
2042,184465.0
2043,159334.0
2044,181068.0
2045,210961.0
2046,143529.0
2047,143710.0
2048,139379.0
2049,133079.0
2050,164106.0
2051,103901.0
2052,124181.0
2053,134547.0
2054,69886.0
2055,153658.0
2056,138956.0
2057,115277.0
2058,220475.0
2059,130161.0
2060,173737.0
2061,174571.0
2062,127834.0
2063,106609.0
2064,145601.0
2065,119435.0
2066,167757.0
2067,115705.0
2068,139213.0
2069,89231.0
2070,109557.0
2071,90478.0
2072,119996.0
2073,143619.0
2074,185268.0
2075,131252.0
2076,131061.0
2077,146018.0
2078,124847.0
2079,135803.0
2080,117008.0
2081,120579.0
2082,128981.0
2083,141141.0
2084,102882.0
2085,113834.0
2086,140589.0
2087,125997.0
2088,94506.0
2089,70836.0
2090,122991.0
2091,116949.0
2092,134581.0
2093,125627.0
2094,108190.0
2095,159843.0
2096,84074.0
2097,87173.0
2098,153342.0
2099,51771.0
2100,90112.0
2101,131309.0
2102,125660.0
2103,98797.0
2104,136094.0
2105,115505.0
2106,57654.0
2107,214511.0
2108,115974.0
2109,108647.0
2110,129272.0
2111,147187.0
2112,130081.0
2113,118667.0
2114,110646.0
2115,157005.0
2116,119660.0
2117,156323.0
2118,126972.0
2119,103749.0
2120,101254.0
2121,93248.0
2122,90284.0
2123,89038.0
2124,167550.0
2125,136736.0
2126,127624.0
2127,147670.0
2128,117916.0
2129,98715.0
2130,147909.0
2131,165304.0
2132,113345.0
2133,121135.0
2134,120306.0
2135,99635.0
2136,68487.0
2137,121500.0
2138,130858.0
2139,140143.0
2140,137681.0
2141,132573.0
2142,113886.0
2143,131507.0
2144,108716.0
2145,137223.0
2146,165670.0
2147,143097.0
2148,144278.0
2149,140516.0
2150,216716.0
2151,99280.0
2152,167170.0
2153,159770.0
2154,107230.0
2155,140049.0
2156,240524.0
2157,239507.0
2158,226140.0
2159,197490.0
2160,171073.0
2161,253454.0
2162,393997.0
2163,373240.0
2164,232297.0
2165,174362.0
2166,152252.0
2167,214181.0
2168,181846.0
2169,195907.0
2170,218722.0
2171,132888.0
2172,136651.0
